unit,rul_true,rul_true_capped,pred_lr,pred_rf,pred_xgb,pred_lstm
1,112.0,112.0,124.86678265977872,121.40257395401892,123.350174,118.21912
2,98.0,98.0,100.57015434545016,118.05456876723105,115.51649,118.20403
3,69.0,69.0,74.81418568326154,45.751687012523625,52.16452,46.461636
4,82.0,82.0,76.37082322982995,85.13848127365686,76.64362,77.78428
5,91.0,91.0,89.68398533201801,106.62856691878133,107.30345,113.76361
6,93.0,93.0,101.6647275711537,109.40180944171365,112.55053,113.301865
7,91.0,91.0,104.99449089003404,100.38884579961864,107.588715,104.83716
8,95.0,95.0,81.73608246037008,108.75913100942826,105.79446,118.11374
9,111.0,111.0,97.65643587296367,112.464147309069,112.27613,118.18501
10,96.0,96.0,95.05769689431445,104.66410364236737,112.554855,82.60763
11,97.0,97.0,84.15292488559204,86.67205089985129,94.155205,89.1179
12,124.0,124.0,95.04439656365231,82.82006688233494,93.26197,111.20171
13,95.0,95.0,88.71770040667508,101.10040309054075,102.449455,88.73081
14,107.0,107.0,93.16561134198733,95.23820808437594,98.64706,117.38841
15,83.0,83.0,118.46348680760048,116.06991426844685,114.94341,118.217804
16,84.0,84.0,111.34162324887095,112.64556688114371,114.82602,115.58313
17,50.0,50.0,67.93907130304493,50.951601666239874,51.00724,55.321663
18,28.0,28.0,68.82447358141945,73.86164779695878,75.414856,29.835314
19,87.0,87.0,100.24688231592543,111.22068296816033,107.49207,88.74141
20,16.0,16.0,29.131577254360472,17.728263752010573,12.072477,19.076982
21,57.0,57.0,94.88981476537249,66.26828843118189,64.49884,69.980705
22,111.0,111.0,110.03327724060827,120.30861658362925,117.523796,118.216705
23,113.0,113.0,125.1698194314126,122.15069621473475,121.44568,118.217766
24,20.0,20.0,32.71544005486722,20.980396025815143,25.779043,20.387499
25,145.0,125.0,112.02460051439101,119.93024768025954,117.35716,118.14363
26,119.0,119.0,114.58491284242531,113.00853011623725,112.79018,118.2186
27,66.0,66.0,104.65846448654716,118.09218293619588,117.602974,104.87891
28,97.0,97.0,89.65207542834357,101.132966710533,107.15542,118.211685
29,90.0,90.0,98.39342891978944,92.55399755486108,109.14844,115.921165
30,115.0,115.0,84.65359594849427,95.98286241729743,89.01147,95.822235
31,8.0,8.0,14.776640896436462,11.757243331771049,11.657939,7.367713
32,48.0,48.0,77.86912200327185,48.63693907605648,45.307842,60.700222
33,106.0,106.0,85.37827110262131,107.9158256834477,106.81949,113.657036
34,7.0,7.0,22.61634127951021,4.647746068353021,7.8352375,6.9914064
35,11.0,11.0,15.473155067405159,8.436047001439958,9.184816,14.996207
36,19.0,19.0,31.22934663534349,18.746790474300138,20.590652,23.76748
37,21.0,21.0,75.93989297289968,78.76336339383477,62.586678,31.244135
38,50.0,50.0,55.00367074785284,53.38680805519168,41.047535,67.34616
39,142.0,125.0,126.87141765607718,120.24711100965261,118.99684,118.21974
40,28.0,28.0,42.528761159592875,33.221342678227835,30.325733,41.25707
41,18.0,18.0,76.89702464775155,51.09313995958362,56.288643,21.27836
42,10.0,10.0,45.474661254014805,22.23881029157768,22.099754,11.55683
43,59.0,59.0,72.22077326985348,88.80944016075254,79.15423,70.43309
44,109.0,109.0,99.40692004464643,106.13421693859458,105.876595,117.47049
45,114.0,114.0,66.97087831352239,74.63525870292584,69.41248,94.30615
46,47.0,47.0,51.36785582549302,49.6128511148061,45.81303,47.70002
47,135.0,125.0,96.80004727409012,108.42186400257738,112.600334,118.21454
48,92.0,92.0,97.2841506984819,109.02944860948445,111.43248,86.001915
49,21.0,21.0,37.792551274807956,21.39871257410156,20.02417,16.946732
50,79.0,79.0,100.21586655364638,108.17231454359018,106.60618,97.15637
51,114.0,114.0,93.75377777133212,107.29653827378633,108.133675,118.14168
52,29.0,29.0,57.615159187731905,33.76015734254075,36.339897,30.22264
53,26.0,26.0,44.803613866601864,36.12051960569531,41.69306,29.72476
54,97.0,97.0,119.16903009427025,118.64477809409391,120.05099,115.730316
55,137.0,125.0,110.1470218235965,113.51022144442491,114.03333,118.0195
56,15.0,15.0,36.553581660611435,11.096672558607832,13.433844,20.620687
57,103.0,103.0,83.8901120962998,99.8359962777418,95.12541,96.320526
58,37.0,37.0,64.26753220077312,50.94227921685237,48.091896,36.480843
59,114.0,114.0,125.95829305615676,119.57485502660529,120.939316,117.81897
60,100.0,100.0,91.7705326988997,99.39798383937745,102.245056,117.89622
61,21.0,21.0,51.42182463647929,40.9519161249581,41.368874,22.952747
62,54.0,54.0,63.74547768865747,48.3137257597277,49.460785,55.336403
63,72.0,72.0,77.08541479201995,52.201504074651865,61.304646,58.06335
64,28.0,28.0,54.23941412152977,35.66989683219852,36.928078,22.59811
65,128.0,125.0,128.83705361424308,123.9684991975157,125.036,118.22118
66,14.0,14.0,11.059267776672229,16.053049852148078,16.445805,18.166227
67,77.0,77.0,111.07222941221865,111.3993561205647,111.29389,118.21181
68,8.0,8.0,17.17406266148687,12.923404238302536,11.308216,7.6461725
69,121.0,121.0,111.68903660193828,119.7124080966591,116.761826,118.20553
70,94.0,94.0,88.12692000113321,104.14544561784481,102.71644,112.84487
71,118.0,118.0,111.71208638910528,113.40086695480053,117.852875,118.143295
72,50.0,50.0,83.37164873050153,81.15943206737563,88.158104,70.5299
73,131.0,125.0,116.82853778303362,114.14015940973522,113.98059,118.200294
74,126.0,125.0,83.69828747812264,98.65126006449923,93.68634,109.97679
75,113.0,113.0,107.25195894866468,116.08969415993215,113.60863,118.00201
76,10.0,10.0,0.2526344804910394,12.43479439921171,8.629805,8.852992
77,34.0,34.0,65.46156518849745,41.26573158653151,50.673916,25.196924
78,107.0,107.0,138.58550590858,124.73750138402713,124.654015,118.2216
79,63.0,63.0,99.46509526136734,119.29201624983494,115.36858,74.52849
80,90.0,90.0,82.6693129301764,93.92387444123811,91.67571,106.05647
81,8.0,8.0,5.3780113050170115,8.109912438232785,6.32967,7.5869646
82,9.0,9.0,29.140544560712293,12.280539397945383,12.303587,9.348387
83,137.0,125.0,109.40830086448432,112.7334345336849,113.234535,118.214096
84,58.0,58.0,70.17285752479589,48.06440914432162,56.05739,66.61753
85,118.0,118.0,93.54535095147332,109.89785505424888,111.169304,118.19809
86,89.0,89.0,92.20618528202989,106.517931083406,102.03273,80.078125
87,116.0,116.0,124.33078582308681,117.21222365003065,115.99719,114.11043
88,115.0,115.0,103.18085332450636,115.70405517100977,115.876076,118.2222
89,136.0,125.0,91.1681005706948,104.2268053553631,105.64565,118.101715
90,28.0,28.0,35.45320284320015,24.295886174279108,26.983707,29.60644
91,38.0,38.0,45.438995280617895,28.176288671266644,24.932878,26.765732
92,20.0,20.0,37.892701559193135,18.1726820660394,21.066927,28.48556
93,85.0,85.0,45.3970110490363,43.24095430530236,39.420216,51.868553
94,55.0,55.0,62.69565308189986,55.76286866921922,60.252636,57.440784
95,128.0,125.0,110.1604868211989,117.01549613905865,114.553856,109.44685
96,137.0,125.0,120.72608659887433,121.12505182438215,120.951775,118.18367
97,82.0,82.0,94.41188037159512,91.96412858980189,84.01773,72.01681
98,59.0,59.0,80.68725986702145,84.329928645668,79.71007,90.57106
99,117.0,117.0,124.68050489769786,120.07116904794937,123.13704,118.206635
100,20.0,20.0,16.234157030353302,19.020413212962357,20.839632,20.16963
